id,booking_status
55031,0.925460042
55032,0.381333298
55033,0.045211374
55034,0.001496708
55035,0.538870533
55036,0.765106628
55037,0.595178547
55038,0.162228272
55039,0.007672636
55040,0.00330334
55041,0.029453608
55042,0.927958417
55043,0.14190823
55044,0.103649586
55045,0.562801703
55046,0.805775494
55047,0.115906452
55048,0.053306656
55049,0.081061721
55050,0.000570136
55051,0.168977191
55052,0.180961459
55053,0.066263981
55054,0.97325946
55055,0.088132411
55056,0.471620039
55057,0.972694428
55058,0.722954095
55059,0.662261839
55060,0.701144022
55061,0.029229557
55062,0.030254829
55063,0.000763372
55064,0.060721572
55065,0.066629088
55066,0.656370186
55067,0.038786427
55068,0.004801292
55069,0.191794258
55070,0.704227769
55071,0.21076054
55072,0.040166628
55073,0.375927544
55074,0.67911329
55075,0.564048354
55076,0.103632887
55077,0.229851787
55078,0.171792465
55079,0.000252022
55080,0.072123363
55081,0.434980056
55082,0.205389566
55083,0.313101246
55084,0.849615346
55085,0.640187956
55086,0.255465296
55087,0.49567418
55088,0.937558095
55089,0.048750501
55090,0.698346308
55091,0.40120625
55092,0.005141533
55093,0.187461792
55094,0.028076878
55095,0.478081773
55096,0.220768604
55097,0.282116888
55098,0.835005683
55099,0.08075509
55100,0.041340841
55101,0.565662783
55102,0.968899776
55103,0.008926664
55104,0.411955316
55105,0.195607461
55106,0.574398493
55107,0.024936765
55108,0.427189089
55109,0.11405378
55110,0.726676131
55111,0.291857875
55112,0.030524817
55113,0.930992711
55114,0.861511065
55115,0.926363457
55116,0.563596633
55117,0.152678922
55118,0.001683125
55119,0.741244887
55120,0.057969403
55121,0.785307786
55122,0.183166963
55123,0.085014201
55124,0.540585395
55125,0.270812526
55126,0.200485027
55127,0.757361786
55128,0.917125498
55129,0.155173345
55130,0.567755767
55131,0.143191916
55132,0.377866578
55133,0.182342495
55134,0.159732339
55135,0.081197914
55136,0.8682717
55137,0.531770814
55138,0.908364704
55139,0.921041354
55140,0.000381668
55141,0.012430222
55142,0.858740307
55143,0.431117597
55144,0.16075873
55145,0.062275366
55146,0.042531037
55147,0.225163844
55148,0.303518879
55149,0.446742159
55150,0.838117292
55151,0.020306
55152,0.941119098
55153,0.74324461
55154,0.232249223
55155,0.84577346
55156,0.647211485
55157,0.307806045
55158,0.153663142
55159,0.728482631
55160,0.932319396
55161,0.086275285
55162,0.100404872
55163,0.035725629
55164,0.02141512
55165,0.902504775
55166,0.35062342
55167,0.945641331
55168,0.717072281
55169,0.228500396
55170,0.175907149
55171,0.390570508
55172,0.550235958
55173,0.900401827
55174,0.312870927
55175,0.058501716
55176,0.022186774
55177,0.926032898
55178,0.000441051
55179,0.000294412
55180,0.00273345
55181,0.008123519
55182,0.176692689
55183,0.081428598
55184,0.040208729
55185,0.807291911
55186,0.073774696
55187,0.17044206
55188,0.11254545
55189,0.059967483
55190,0.672772627
55191,0.951888393
55192,0.697772379
55193,0.775488383
55194,0.081684559
55195,0.046056204
55196,0.532010955
55197,0.079824154
55198,0.224464246
55199,0.140847603
55200,0.849157466
55201,0.024523499
55202,0.001411478
55203,0.065089014
55204,0.00457898
55205,0.245179942
55206,0.02356513
55207,0.233838954
55208,0.486183586
55209,0.626262446
55210,0.0003236
55211,0.034743663
55212,0.472686102
55213,0.818963403
55214,0.249341194
55215,0.954996523
55216,0.933269253
55217,0.002700286
55218,0.089504986
55219,0.830569701
55220,0.502921553
55221,0.351599399
55222,0.777041711
55223,0.227578275
55224,0.629816305
55225,0.093439514
55226,0.011932983
55227,0.022104902
55228,0.041248464
55229,0.07227293
55230,0.686827095
55231,0.315959764
55232,0.861947937
55233,0.118940117
55234,0.001898252
55235,0.079344289
55236,0.228047042
55237,0.000373614
55238,0.253263046
55239,0.102728097
55240,0.037652574
55241,0.368040235
55242,0.152770934
55243,0.000328092
55244,0.894108775
55245,0.290785478
55246,0.983889089
55247,0.390888881
55248,0.126592156
55249,0.8730137
55250,0.338843263
55251,0.212205488
55252,0.652139134
55253,0.359056036
55254,0.057759555
55255,0.000691336
55256,0.099467064
55257,0.043922529
55258,0.627982238
55259,0.94954573
55260,0.062010025
55261,0.003562683
55262,0.080235778
55263,0.632956179
55264,0.931048103
55265,0.536086801
55266,0.505637152
55267,0.015261412
55268,0.53952256
55269,0.730731297
55270,0.070004432
55271,0.03003749
55272,0.233182507
55273,0.077036486
55274,0.207571643
55275,0.834679659
55276,0.953176462
55277,0.203556401
55278,0.014998811
55279,0.011015079
55280,0.210094348
55281,0.062086604
55282,0.521461612
55283,0.823965703
55284,0.17881658
55285,0.096747572
55286,0.00537182
55287,0.290397668
55288,0.699922013
55289,0.394847388
55290,0.033643085
55291,0.335110128
55292,0.076328847
55293,0.220953085
55294,0.137749749
55295,0.041259697
55296,0.03185027
55297,0.471752286
55298,0.0912109
55299,0.975018381
55300,0.03684572
55301,0.570968478
55302,0.943434417
55303,0.546062303
55304,0.096456144
55305,0.129764596
55306,0.958575
55307,0.493098923
55308,0.941095002
55309,0.123101571
55310,0.006737062
55311,0.725129605
55312,0.163984293
55313,0.044771667
55314,0.695063265
55315,0.063704741
55316,0.020167931
55317,0.61899485
55318,0.018847708
55319,0.058359549
55320,0.242884524
55321,0.060306211
55322,0.001157225
55323,0.727365855
55324,0.156852865
55325,0.162578383
55326,0.097370058
55327,0.094018209
55328,0.161751263
55329,0.253397614
55330,0.543955536
55331,0.125784276
55332,0.169594443
55333,0.012355089
55334,0.628057068
55335,0.023930784
55336,0.004503973
55337,0.099737626
55338,0.017736985
55339,0.294672293
55340,0.516543313
55341,0.331680128
55342,0.715572535
55343,0.185406705
55344,0.645773626
55345,0.032658849
55346,0.634116586
55347,0.002811324
55348,0.000800138
55349,0.011863818
55350,0.113673921
55351,0.499595967
55352,0.026188989
55353,0.572469802
55354,0.45129697
55355,0.15552423
55356,0.143440207
55357,0.042790039
55358,0.212369702
55359,0.022951331
55360,0.912646659
55361,0.157610997
55362,0.205733073
55363,0.166747908
55364,0.865565059
55365,0.190207919
55366,0.593435383
55367,0.933862739
55368,0.151503715
55369,0.252004026
55370,0.944138788
55371,0.83578196
55372,0.480439668
55373,0.001408808
55374,0.924734496
55375,0.148904418
55376,0.468911542
55377,0.96354929
55378,0.118707623
55379,0.981586549
55380,0.078182416
55381,0.968619637
55382,0.951241474
55383,0.180440648
55384,0.000623819
55385,0.068108248
55386,0.819879287
55387,0.307317199
55388,0.183485495
55389,0.850663709
55390,0.059951211
55391,0.023852442
55392,0.017341543
55393,0.027186283
55394,0.904596401
55395,0.444771277
55396,0.049465962
55397,0.065073672
55398,0.022449133
55399,0.369816154
55400,0.012243467
55401,0.574830718
55402,0.330587414
55403,0.038770547
55404,0.593705767
55405,0.074638397
55406,0.506882777
55407,0.037494581
55408,0.028002493
55409,0.620174502
55410,0.132367977
55411,0.033682751
55412,0.400029168
55413,6.71E-05
55414,0.637910158
55415,0.547364529
55416,0.269308276
55417,0.643872736
55418,0.109604361
55419,0.826452218
55420,0.016985314
55421,0.039289083
55422,0.669341563
55423,0.613918092
55424,0.089425315
55425,0.064804669
55426,0.007474137
55427,0.260941099
55428,0.037892325
55429,0.517790081
55430,0.000692467
55431,0.890705621
55432,0.847643404
55433,0.890631365
55434,0.716892628
55435,0.363869781
55436,0.050236149
55437,0.21008201
55438,0.635392377
55439,0.013056098
55440,0.001330377
55441,0.305809446
55442,0.139413939
55443,0.835389118
55444,0.001659326
55445,0.014505531
55446,0.123744639
55447,0.083697107
55448,0.060144129
55449,0.226947649
55450,0.381660624
55451,0.018235687
55452,0.348037585
55453,0.546244541
55454,0.047793829
55455,0.105512213
55456,0.204144138
55457,0.019677282
55458,0.103395865
55459,0.162095404
55460,0.8938888
55461,0.95421167
55462,0.643806797
55463,0.738276477
55464,0.605063386
55465,0.164518969
55466,0.307402556
55467,0.001636174
55468,0.864530185
55469,0.272827353
55470,0.879274739
55471,0.005860231
55472,0.17892173
55473,0.942059249
55474,0.010931247
55475,0.047369174
55476,0.173005189
55477,0.733175144
55478,0.00218786
55479,0.399905036
55480,0.506587925
55481,0.8025664
55482,0.706964624
55483,0.121893318
55484,0.974495255
55485,0.668371389
55486,0.057881197
55487,0.635455181
55488,0.290458779
55489,0.889757609
55490,0.21276713
55491,0.490643134
55492,0.21390064
55493,0.70124612
55494,0.58624564
55495,0.028244854
55496,0.000948687
55497,0.444093424
55498,0.705105835
55499,0.043269419
55500,0.863182968
55501,0.5531231
55502,0.11808172
55503,0.704361494
55504,0.514863835
55505,0.67188492
55506,0.017071083
55507,0.218315059
55508,0.036412187
55509,0.168191538
55510,0.572519322
55511,0.309708427
55512,0.615756791
55513,0.25553051
55514,0.270860769
55515,0.013741138
55516,0.02739385
55517,0.768947748
55518,0.015312709
55519,0.040001558
55520,0.02153739
55521,0.00402172
55522,0.981043052
55523,0.089240953
55524,0.903896007
55525,0.749246959
55526,0.844774279
55527,0.785177224
55528,0.171155301
55529,0.96114057
55530,0.790448031
55531,0.110738671
55532,0.865614444
55533,0.360682592
55534,0.013217035
55535,0.836037906
55536,0.580443884
55537,0.039693375
55538,0.085348801
55539,0.025676995
55540,0.008799848
55541,0.066032679
55542,0.027442603
55543,0.088993815
55544,0.506020716
55545,0.585056966
55546,0.224832999
55547,0.941659252
55548,0.978764137
55549,0.60566619
55550,0.15328416
55551,0.307825619
55552,0.02119736
55553,0.093423044
55554,0.876104494
55555,0.3707657
55556,0.68265842
55557,0.029653109
55558,0.189210753
55559,0.032022621
55560,0.137801217
55561,0.330175154
55562,0.493551098
55563,0.84267044
55564,0.000482909
55565,0.131436055
55566,0.745537629
55567,0.693107308
55568,0.031816981
55569,0.783424357
55570,0.794269713
55571,0.036433086
55572,0.851747493
55573,0.052677233
55574,0.629354759
55575,0.036285901
55576,0.203883837
55577,0.684771036
55578,0.00775039
55579,0.113037643
55580,0.32738603
55581,0.015851883
55582,0.398643016
55583,0.003028317
55584,0.523650076
55585,0.007597553
55586,0.460382936
55587,0.012096548
55588,0.010460787
55589,0.720790907
55590,0.184806614
55591,0.285422637
55592,0.15795473
55593,0.279780689
55594,0.623268106
55595,0.987741074
55596,0.004108259
55597,0.00754584
55598,0.815670252
55599,0.005136305
55600,0.127853466
55601,0.805776288
55602,0.01234058
55603,0.121684822
55604,0.659531005
55605,0.534955498
55606,0.958809892
55607,0.089629257
55608,0.690287796
55609,0.223921846
55610,0.072285066
55611,0.946375127
55612,0.531229439
55613,0.553299388
55614,0.041171602
55615,0.03410942
55616,0.525911829
55617,0.241654047
55618,0.298416627
55619,0.329418482
55620,0.253359237
55621,0.188510054
55622,0.886642372
55623,0.867068552
55624,0.687613739
55625,0.012311245
55626,0.442932745
55627,0.034897676
55628,0.310973758
55629,0.002021236
55630,0.394954399
55631,0.726405073
55632,0.036571901
55633,0.829016843
55634,0.764711116
55635,0.15371362
55636,0.08233043
55637,0.238496955
55638,0.724347098
55639,0.690460165
55640,0.149412882
55641,0.613593604
55642,0.646900118
55643,0.84013821
55644,0.031747663
55645,0.153071835
55646,0.00212392
55647,0.795649292
55648,0.321573691
55649,0.093204987
55650,0.713478975
55651,0.925328858
55652,0.001944519
55653,0.509514135
55654,0.942901695
55655,0.019221727
55656,0.19540265
55657,0.046015167
55658,0.470410146
55659,0.314739422
55660,0.749564119
55661,0.120572776
55662,0.535249204
55663,0.775049809
55664,0.081349877
55665,0.769628148
55666,0.000299473
55667,0.206284675
55668,0.003370755
55669,0.511236467
55670,0.24236565
55671,0.187274789
55672,0.093198357
55673,0.958102274
55674,0.018148923
55675,0.216769517
55676,0.019752469
55677,0.011818406
55678,0.851725722
55679,0.508453562
55680,0.444723628
55681,0.078094816
55682,0.01922349
55683,0.40301073
55684,0.275736806
55685,0.070088166
55686,0.025209894
55687,0.482593606
55688,0.30255961
55689,0.020598119
55690,0.077972634
55691,0.556497543
55692,0.089155447
55693,0.757511766
55694,0.100828024
55695,0.460909067
55696,0.04996948
55697,0.066499418
55698,0.892027415
55699,0.410613991
55700,0.50497248
55701,0.029809558
55702,0.163256465
55703,0.064160114
55704,0.295003646
55705,0.699318862
55706,0.073104312
55707,0.02567061
55708,0.049113838
55709,0.192877189
55710,0.00408527
55711,0.440799596
55712,0.557267124
55713,0.031876966
55714,0.873516237
55715,0.669489542
55716,0.267181294
55717,0.11380338
55718,0.051204632
55719,0.017622648
55720,0.055424252
55721,0.736661106
55722,0.048420877
55723,0.058474773
55724,0.574053495
55725,0.654669089
55726,0.181550483
55727,0.325814234
55728,0.003820443
55729,0.254953306
55730,0.182577049
55731,0.703873376
55732,0.029739233
55733,0.052785451
55734,0.462558519
55735,0.498662851
55736,0.278580419
55737,0.048668496
55738,0.871875025
55739,0.108212898
55740,0.955603377
55741,0.015017636
55742,0.138483915
55743,0.03438901
55744,0.646576145
55745,0.367808955
55746,0.682991747
55747,0.012134745
55748,0.147460059
55749,0.866099765
55750,0.155180269
55751,0.330841406
55752,0.197803864
55753,0.292465603
55754,0.937475031
55755,0.062778985
55756,0.238969802
55757,0.796147815
55758,0.192356974
55759,0.888319873
55760,0.02750501
55761,0.07463231
55762,0.242780884
55763,0.093758298
55764,0.147085691
55765,0.717250129
55766,0.439751984
55767,0.854196015
55768,0.03881328
55769,0.193278583
55770,0.472832296
55771,0.022344256
55772,0.679736
55773,0.044772343
55774,0.944932901
55775,0.04043849
55776,0.577479016
55777,0.667876306
55778,0.481515111
55779,0.557003073
55780,0.205502422
55781,0.099989394
55782,0.83938337
55783,0.021789895
55784,0.052135818
55785,0.428568444
55786,0.025753101
55787,0.457591748
55788,0.372989333
55789,0.031264799
55790,0.870514808
55791,0.208969224
55792,0.051634311
55793,0.163487644
55794,0.029504057
55795,0.447161948
55796,0.562447715
55797,0.878563804
55798,0.282282511
55799,0.006469725
55800,0.293065889
55801,0.342242873
55802,0.000209587
55803,0.341219117
55804,0.022974942
55805,0.045517608
55806,0.812261789
55807,0.543884516
55808,0.521563204
55809,0.696851251
55810,0.260850015
55811,0.410979805
55812,0.013622873
55813,0.666936934
55814,0.044847211
55815,0.705398936
55816,0.80552934
55817,0.228260319
55818,0.574857667
55819,0.001405564
55820,0.878984581
55821,0.152017699
55822,0.679487633
55823,0.220160472
55824,0.002113109
55825,0.102648896
55826,0.000996185
55827,0.301416057
55828,0.031244016
55829,0.342021621
55830,0.823568619
55831,0.43750538
55832,0.003428027
55833,0.221816698
55834,0.126124239
55835,0.776547933
55836,0.113082367
55837,0.43057733
55838,0.216204361
55839,0.254749789
55840,0.09503938
55841,0.594379112
55842,0.14714007
55843,0.71047381
55844,0.404312492
55845,0.253026471
55846,0.769314733
55847,0.549928205
55848,0.964857665
55849,0.085483623
55850,0.042547899
55851,0.272399974
55852,0.016988283
55853,0.05032127
55854,0.85248373
55855,0.615122362
55856,0.744425593
55857,0.76183529
55858,0.821413932
55859,0.043629821
55860,0.817950949
55861,0.061609919
